Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.259768330176,0.263129344384,0.26179690215,0.012705709431,0.432385766226,0.282313841071,0.295691022871,0.304658445577,0.26455960111
0.262383155803,0.264443224968,0.263894405004,0.0116258292628,0.420254409693,0.283045859297,0.296570869432,0.305045217009,0.264904987378
0.263588087326,0.267377537247,0.269094722732,0.0231647842949,0.463775573434,0.283843539832,0.29755980111,0.305467890172,0.272176938245
0.269774230614,0.269796515662,0.27235888398,0.0339706206795,0.400907744613,0.284547867481,0.29853684091,0.305885814198,0.269369889853
0.267749448775,0.270389433448,0.268790646875,0.00812011828365,0.423398928682,0.285283175676,0.299545973536,0.30627942613,0.270230215647
0.266873699575,0.270080359283,0.273631038078,0.0218748209876,0.455613212975,0.286155428854,0.300569056251,0.306713427509,0.276321573454
0.272699605602,0.274205553243,0.273277317182,0.0158346331891,0.398588012863,0.286919387201,0.301226997306,0.30714259261,0.273087502041
0.268414024409,0.271783421009,0.271415628258,0.0121250222556,0.415247632763,0.287695957098,0.301803524731,0.307623388235,0.272622800517
0.270705878699,0.270944505418,0.271428039517,0.0158699712032,0.410409799316,0.288409606327,0.302371819317,0.308088585777,0.271366850454
0.266494829353,0.267122077988,0.267400585811,0.0171154523498,0.386330311624,0.289153961939,0.302868152791,0.308521410764,0.266192336193
0.266010372349,0.268042992847,0.266513180758,0.0156028460068,0.434693153704,0.289765073784,0.303327057339,0.308969746692,0.268848670577
0.269209030775,0.271272502492,0.269262274736,0.00970223949342,0.43091462546,0.290398530005,0.303808144815,0.309464266886,0.270920988182
0.267749448775,0.269947898926,0.268145261381,0.00347377903871,0.419316388118,0.291055290177,0.304320029207,0.309943319708,0.271121940192
0.266650104034,0.269973129471,0.269094722732,0.00889024895302,0.411640626216,0.291686553086,0.304800621188,0.310431478672,0.270073221889
0.26692959846,0.264958558831,0.267853596783,0.0238991028092,0.420713946124,0.291571678315,0.305270045475,0.310918243395,0.27050024491
0.266103537157,0.267014848175,0.266773817207,0.0135345948708,0.390945837062,0.291450223606,0.30567048162,0.311346885656,0.266091860188
0.266445141455,0.27037051054,0.268467954128,0.012453408396,0.436506497786,0.291519861295,0.306071146455,0.311825677057,0.269037063086
0.26991708332,0.273429714012,0.272191331976,0.0137073273159,0.453523385582,0.291713695334,0.306590120236,0.312347994949,0.274764195376
0.274761653365,0.278816435176,0.280351735094,0.0287619889922,0.463985036551,0.292176895631,0.307216730765,0.312902903247,0.282337574258
0.283475668458,0.285515144634,0.287630938788,0.0363038585396,0.455136495881,0.292762236048,0.307876691916,0.313528743605,0.288617324575
0.283922859539,0.286801902383,0.284590180211,0.0193817105457,0.402199785805,0.293285204125,0.308467703039,0.314129923308,0.285866793936
0.285450762399,0.289703414954,0.291528074269,0.0301048625572,0.470387895171,0.294029422655,0.309194479777,0.314799420867,0.294840557139
0.293028166827,0.297556421804,0.297448245048,0.0382000448982,0.44481549555,0.294905514131,0.309990473347,0.315499025338,0.299569209128
0.302263904848,0.302697145164,0.302276224991,0.0364613507404,0.435870907277,0.295744730531,0.310773584049,0.31624250486,0.30276560204
0.299363373808,0.300899468897,0.29959539294,0.0212631017719,0.41773548128,0.296489223225,0.31156027756,0.316981409526,0.302702804536
0.298177075246,0.302381763363,0.301841830909,0.0206154349324,0.419015338877,0.297248932028,0.312384399997,0.317702624748,0.302872357795
0.301698705009,0.29657873822,0.30132055801,0.0811848394888,0.397026055719,0.297950243871,0.313120209989,0.318399658585,0.299047989852
0.355939256545,0.33041920549,0.356494812094,0.202477347675,0.583469526579,0.299356020446,0.314224096495,0.319325260963,0.32871353035
0.324114157945,0.328684605584,0.334390358934,0.0629597231791,0.424426700864,0.300714914954,0.315357560237,0.320234611708,0.329963200663
0.329238222415,0.326489548247,0.32907833987,0.0414988659323,0.400990774796,0.302086146848,0.316411058718,0.321152458615,0.326584694993
0.326083040899,0.327687999092,0.326953221963,0.0267863888652,0.427612584213,0.303508510352,0.31754619952,0.322100586714,0.328449780837
0.324052048073,0.327227541662,0.330822121829,0.0266937959143,0.442844712689,0.305085639507,0.318752157984,0.323104048791,0.333322867083
0.331157417472,0.333680316391,0.333080971057,0.019751337271,0.416162873757,0.306624934012,0.32002245456,0.324096749063,0.332939802313
0.330138815565,0.330425513126,0.331591619918,0.0196413946323,0.414554905059,0.308042362562,0.321308149595,0.325094764883,0.332236470278
0.325319089469,0.330301252697,0.329425855136,0.0188707124113,0.408205589008,0.309471717251,0.32250999164,0.326092693562,0.330270908429
0.330977298842,0.33342731711,0.33078488805,0.0182153432006,0.434299240324,0.311000730602,0.323778687387,0.327109488078,0.333479860841
0.331287848203,0.329264908098,0.333018914759,0.027442628947,0.394347477066,0.312344683165,0.324968713782,0.328082189692,0.328738649351
0.324989907146,0.323392498959,0.324777776399,0.02888210147,0.396272789434,0.313661356397,0.326117499753,0.328985353488,0.324443300134
0.324592403963,0.326413856615,0.326525592017,0.0157872094193,0.422538893532,0.314960483125,0.32725229752,0.329904812488,0.325309905678
0.321567653178,0.325783093012,0.324479968227,0.0163743120118,0.429228095948,0.316283873378,0.328427916447,0.330838431757,0.327482699288
0.321629763051,0.320144066407,0.323561535025,0.0293220752278,0.413120602744,0.317585056337,0.32955169898,0.331879102666,0.326509337989
0.32387814043,0.327981051861,0.328004765924,0.0184899288595,0.430118486002,0.318860879114,0.330729833497,0.33292343346,0.328864244358
0.324424707307,0.329725365528,0.327663456288,0.00977696991044,0.42400949222,0.320241843834,0.331929922252,0.333951381912,0.330032277917
0.326312847427,0.329012602657,0.330536662861,0.0154558332882,0.429832636929,0.321726031349,0.33318207609,0.335001856085,0.332355785534
0.328641967641,0.332721492639,0.331002085092,0.0105176264311,0.417450522825,0.323254770536,0.334460224356,0.336029891676,0.332230190528
0.3278345393,0.330198438229,0.329612024028,0.0129628196097,0.411455311954,0.32472758024,0.335697894497,0.337020936286,0.330911442961
0.325753858576,0.321853435769,0.327129772129,0.0331278400074,0.363787242432,0.325892914872,0.336774185745,0.337936168989,0.320147950917
0.31144995497,0.308418171038,0.314147594698,0.0553686881198,0.348334784042,0.326735969571,0.33770701215,0.33877123278,0.306765802992
0.284258252849,0.280998877241,0.300141488358,0.088182482331,0.311905855751,0.327194509077,0.338416827715,0.339498199249,0.287235779505
0.299108723332,0.290618022178,0.299942908206,0.0454297555368,0.429010757606,0.327779849494,0.339134304394,0.340237713896,0.289119704601
0.296953510761,0.298508874844,0.308804547485,0.0520029938613,0.542599192806,0.328787539752,0.340077498077,0.341113079994,0.310722045691
0.315592683457,0.316486268276,0.320576627116,0.0496406785828,0.477411857919,0.330028954931,0.341174905033,0.342042255117,0.32177440625
0.317747896028,0.320131451135,0.319838157176,0.0170527012486,0.41690896232,0.331106694124,0.342217807546,0.342939798375,0.321548335238
0.317089531381,0.317627319633,0.318541180559,0.0195258300369,0.401395975763,0.332175522983,0.343203842485,0.343817212265,0.318333103076
0.306344523462,0.307762176891,0.312701682967,0.0278689784101,0.364267083264,0.333001442423,0.344072025857,0.344601734786,0.308065711307
0.310040060868,0.310468152746,0.313235367125,0.0263459409666,0.465712116876,0.333886444233,0.345049218116,0.345397890512,0.316863641502
0.315884599857,0.313527356217,0.316325770739,0.0209521330536,0.398804575657,0.334762124463,0.345961005043,0.346189427812,0.313202547067
0.305419086364,0.309156164453,0.308264657697,0.0165282626702,0.398949824284,0.335569537825,0.346841842594,0.346947851865,0.309610529885
0.312276016273,0.317276867376,0.317883383806,0.0273478007602,0.480802338043,0.336658517747,0.347844266981,0.347780040032,0.321253186973
0.321785037732,0.321405593612,0.325081914313,0.0327665929974,0.415961154587,0.337851542957,0.348921625449,0.348591968121,0.320845003203
0.316288314028,0.321228979803,0.322711363749,0.015400697471,0.435554014024,0.339059921358,0.349933426125,0.349418100049,0.324204669622
0.319965218471,0.324903177787,0.324765427196,0.0217085136359,0.441355076068,0.340321761764,0.350987381986,0.350262487833,0.328726089851
0.325163814788,0.323625881492,0.326633321749,0.0207638991028,0.392381989995,0.3414687274,0.351990416213,0.351074372351,0.323664611095
0.321319213689,0.322755427721,0.323822171474,0.0182063635519,0.42128675467,0.342652156865,0.352999548839,0.351896975105,0.324286306376
0.32053041831,0.323588035676,0.324057985404,0.0122733799862,0.434304266742,0.343895079946,0.353626845438,0.352719360008,0.327438741036
0.323635911928,0.328665682675,0.335643896143,0.0308199735255,0.454827652068,0.345391604848,0.354391508482,0.353646835899,0.3346478944
0.328381106177,0.331680732695,0.335189023482,0.0500816199751,0.422435799883,0.346842892667,0.355237280237,0.354579017356,0.335520779694
0.334411974783,0.336878224779,0.337387678102,0.0222450766754,0.443484718395,0.348280609363,0.356144569594,0.355589363502,0.340626216702
0.33154249868,0.332507033014,0.333521570769,0.0276486867264,0.387328884382,0.349416060105,0.357033563754,0.356554309645,0.334352746135
0.33066674948,0.333352256241,0.332069453408,0.0121261156826,0.410775757597,0.350382488662,0.357896487257,0.357527839091,0.332889564311
0.325853234372,0.326331857347,0.327942709626,0.0243511429699,0.41077549498,0.351377156124,0.358740429491,0.358517358748,0.331432662237
0.33331884103,0.325404634851,0.333056148538,0.0294799351298,0.388035139765,0.352045705354,0.359526055783,0.359439954792,0.325466899436
0.319313064812,0.308332197959,0.319081070347,0.0424430450298,0.353068116995,0.3523342631,0.36017370579,0.360303600543,0.312788083546
0.310605260706,0.305914039536,0.313620116169,0.0336072255208,0.391322431815,0.352443517506,0.3607011411,0.361125811166,0.307770563042
0.310257445421,0.312961182808,0.314439259296,0.0282368924223,0.471168000609,0.352767990753,0.361295582573,0.362016165364,0.317566973537
0.313710754324,0.315690875374,0.319403763094,0.0269397492665,0.447939454447,0.353212822053,0.361965415507,0.362951396725,0.323250147574
0.314946740784,0.317015478939,0.326726406196,0.0349644587826,0.456400588306,0.353903167331,0.36273930238,0.363986098536,0.330672812449
0.329853110152,0.334613783446,0.334986099389,0.0232905671113,0.453394510972,0.354098646356,0.36362974491,0.365052693632,0.337668454302
0.33513866029,0.332929644628,0.338455046418,0.0344779708316,0.398830388656,0.354181855169,0.364431684419,0.366097285847,0.333775009106
0.332834384025,0.330198438229,0.332559698158,0.0273616766398,0.432089343924,0.354399952734,0.365315494939,0.367151855605,0.336575777747
0.329679202509,0.324452181811,0.330937546542,0.0357254549818,0.390731980935,0.354456978873,0.366138169007,0.36813924033,0.331062156969
0.328294152356,0.330999508004,0.332429379933,0.0247033619495,0.439105287114,0.354498651821,0.367038368975,0.369156666611,0.335231911179
0.331697773361,0.337010685135,0.338033063595,0.0173371374273,0.450574086654,0.35469111504,0.368001382456,0.370233544241,0.341756571759
0.33561069532,0.339092205023,0.339510003475,0.0189041345089,0.414123291228,0.354881247864,0.368895331565,0.371278397877,0.340946483968
0.338765876836,0.336934993503,0.338920468649,0.0251358558921,0.405564200895,0.355058494973,0.369788747065,0.372292665329,0.338390625589
0.336536132418,0.341552183073,0.345591520628,0.0382470525851,0.47264482686,0.355407094664,0.370832869257,0.373391240849,0.349449265897
0.347417782056,0.349947646621,0.350518790647,0.0322357002965,0.443053198867,0.355973243591,0.371895057957,0.37452584881,0.354674018161
0.350827614049,0.35440714529,0.355520528223,0.0328126814315,0.425150177295,0.356665919265,0.373012437171,0.375678843337,0.356174878487
0.351597776467,0.346774905701,0.351797150375,0.0325300257004,0.381942009845,0.35717147792,0.374016005008,0.376805957247,0.348469624848
0.346548243843,0.345033998158,0.346987787321,0.0230031409418,0.402701393421,0.357559557245,0.37496773645,0.377940870199,0.345260672436
0.345821558337,0.347651667108,0.34940550067,0.0657504973642,0.442806154913,0.358080469091,0.375980985496,0.379097611751,0.350372389194
0.379969566163,0.372055910886,0.380622300551,0.0939405465974,0.523216624834,0.359031407374,0.377219265476,0.380398483065,0.372426872308
0.370417067793,0.372642521036,0.374664895994,0.0317898433206,0.445078661922,0.360088173012,0.378574863413,0.381756474729,0.378442873111
0.374329989752,0.378470776722,0.377680832051,0.0271202421409,0.424738297133,0.361127117981,0.379977952635,0.383148973881,0.379950013187
0.376628055029,0.380974908224,0.379244650747,0.0284658734644,0.434907022692,0.362252287568,0.381453765268,0.384553498371,0.383774381131
0.379981988137,0.384690105842,0.385642655017,0.0281738994125,0.443932498408,0.363535786941,0.382986521705,0.386005601367,0.38970874518
0.38514331853,0.39092835787,0.387616045276,0.0279642807379,0.416330033507,0.365045334638,0.384473997527,0.387482408588,0.38930056141
0.385838949101,0.387856539126,0.386319068659,0.017727829557,0.424689259352,0.366880589321,0.385963379099,0.38895337742,0.390839100237
0.387329586038,0.388859453254,0.387100978007,0.0218928286668,0.409914088686,0.369100496278,0.387452836901,0.390416765062,0.388930056141
0.386230241297,0.392234038527,0.397054808122,0.037312965916,0.460303956331,0.371493674965,0.389109162154,0.391914268062,0.398751585637
0.398242290612,0.402162320705,0.403924440252,0.0361839686177,0.45679791635,0.373616801984,0.390850178928,0.393418872982,0.407982818603
0.403148970529,0.407782361327,0.407188601499,0.0300718081606,0.427659333459,0.375549659097,0.392615360609,0.394930666962,0.410318885721
0.40541598087,0.40516324162,0.406999329792,0.02965241599,0.408147744556,0.377434263324,0.394262690723,0.396437450385,0.407882342598
0.400670786622,0.404793803378,0.405786129176,0.0242400488462,0.428872089961,0.379446490953,0.39597603601,0.397975168551,0.410513557981
0.408273034999,0.414878451854,0.415690314253,0.0426040690968,0.452806982494,0.381868868119,0.397782381886,0.399584385187,0.419035179161
0.414328747554,0.415490292548,0.415491734101,0.0319346304797,0.3988995586,0.383994325534,0.399456468727,0.401125981089,0.414231170169
0.40847178659,0.400497041719,0.41013007,0.0510589405563,0.359113738573,0.385880985991,0.400992579283,0.402380014587,0.399630750681
0.3944039005,0.389042374699,0.399574293799,0.0624272725865,0.432430438636,0.387920904197,0.402575952435,0.403614528698,0.403059494355
0.400447191081,0.4008439617,0.401597329097,0.0322458701357,0.406328771233,0.389644848244,0.404140191858,0.404833401157,0.400227326961
0.397875842365,0.404231162245,0.408814476493,0.0337256349618,0.471194327372,0.391655156723,0.405921534297,0.406135231013,0.412937541603
0.409353746778,0.412197706544,0.413766569031,0.0360041047058,0.412306196638,0.39356100867,0.407653327242,0.407387347429,0.411512038281
0.411185988013,0.411295714592,0.411290522762,0.0281749541341,0.436410786478,0.395466586452,0.409414697423,0.408669047916,0.416020899009
0.413397099469,0.418158422586,0.419916348111,0.032905932374,0.444699340661,0.397627136875,0.411253974656,0.41001287931,0.422639755843
0.415036800099,0.413593271014,0.415591024177,0.034438278462,0.39858933349,0.399666643835,0.413046217983,0.411311942467,0.417716431595
0.415570945002,0.419918253037,0.418011219779,0.0165803117331,0.428620308405,0.401694772983,0.414865218038,0.412619915701,0.420347646978
0.419173317599,0.420460709735,0.418811746016,0.00950605158653,0.412882039639,0.403537018852,0.416721875709,0.41390998164,0.419041458912
0.416129933853,0.415729982717,0.418997914908,0.0455637051888,0.396868861843,0.405244238886,0.41847829094,0.415142883658,0.413728790143
0.414794571597,0.417786272061,0.418817951646,0.0364483941137,0.454291652751,0.407035490227,0.420273888388,0.416465801423,0.422683714096
0.419297537344,0.42181685148,0.421188502209,0.0318267198737,0.410499132636,0.40892187652,0.421954302318,0.417784405752,0.420768390249
0.418328623335,0.413762000278,0.419928759371,0.03948274127,0.393708813727,0.410706410839,0.423484085785,0.419035977542,0.414639353939
0.409981056489,0.413711539189,0.414954947128,0.0343548586866,0.434272104396,0.412610343637,0.425095968954,0.420295065168,0.418652114392
0.415409459334,0.413143851947,0.415380032766,0.0265946036956,0.411029091451,0.414605984336,0.426577498836,0.421557246268,0.416887504553
0.408198503152,0.412696009789,0.418191183041,0.0258117292791,0.436983019599,0.416981205272,0.428058800029,0.422858858273,0.421597317291
0.417434241173,0.410103571384,0.417576825696,0.0403868602968,0.386827667057,0.419294053869,0.429405707747,0.42407629292,0.413722510393
0.409726406012,0.412550934161,0.411077049099,0.0239109466562,0.41180918939,0.421359195175,0.430734548957,0.425285449255,0.412171412065
0.400807428341,0.399973507929,0.40447053567,0.0434469852378,0.361574419058,0.422996366274,0.431892330067,0.426418227274,0.398249205612
0.394919412441,0.397229686258,0.404908032567,0.0326757901704,0.46491574216,0.42471496412,0.433231919706,0.427604443972,0.409402042175
0.409378590727,0.4111569466,0.412922603386,0.0364702916838,0.419954433595,0.426290859537,0.434216963654,0.428798394356,0.409860463948
0.408465575603,0.412399550896,0.416552896788,0.0288361872102,0.461986243602,0.428186567411,0.43531741981,0.430075214996,0.420617676241
0.41867643862,0.419546102512,0.419748796108,0.026099474768,0.405291210225,0.429950950666,0.436419857946,0.431307463464,0.417402444079
0.411626968107,0.415433523824,0.416236409671,0.0566734272068,0.401694736876,0.431746451551,0.43745003005,0.43254507105,0.413314326622
0.411533803298,0.412153553091,0.411929702626,0.0219314372857,0.41902180905,0.433456001981,0.43842386819,0.433790956947,0.413546677384
0.41049656843,0.41236170508,0.411054708832,0.0162891117889,0.414626391654,0.435004480984,0.43939198908,0.435070348221,0.412692631341
0.410291605851,0.410702796806,0.409879983121,0.0168225396924,0.41948142302,0.436578183088,0.44037284038,0.436365816847,0.413038017608
0.408335144871,0.413206928307,0.408690363898,0.00105056084099,0.415766750757,0.438195203124,0.441370614737,0.43762303096,0.41246656033
0.409707773051,0.416297669959,0.415404855285,0.0270855911473,0.449689527298,0.439740940486,0.442424036988,0.438950262161,0.420259730473
0.417421819198,0.424112389459,0.428399443976,0.0459684086669,0.465009724966,0.441429928606,0.443678096577,0.44034720546,0.432046821818
0.426061302444,0.42946486016,0.42780990915,0.0245256945681,0.406161805668,0.443018983901,0.444946944784,0.441729029947,0.428969744163
0.42245271886,0.422851303788,0.423006751725,0.0267566437789,0.385792242626,0.444595564728,0.446104802123,0.44303942132,0.420693033245
0.403950187882,0.392334960703,0.404368142779,0.0806051102716,0.320923603031,0.445708945258,0.446939749219,0.444188581681,0.396264804511
0.398093226918,0.392423267608,0.397662959837,0.0468161242752,0.409600842837,0.446666874727,0.447762118366,0.445300925341,0.39425528441
0.382652712649,0.387793462766,0.393244551457,0.0420417573018,0.415044907077,0.447127744629,0.448547211047,0.446423028694,0.393539392874
0.382528492904,0.37826893237,0.387169239934,0.058933927977,0.352146789545,0.44711856013,0.449129760642,0.447441914573,0.37802212984
0.381199341635,0.378767235615,0.383532740903,0.0438194761614,0.415609993688,0.447064275633,0.44967732067,0.448470560145,0.377463232062
0.3767398528,0.374080662049,0.380870525741,0.0378069433585,0.447808744671,0.447073048885,0.450307895159,0.449561510905,0.384176285151
0.384671283501,0.38270414664,0.384680782406,0.0361866296127,0.418491247794,0.446954335817,0.450955621396,0.450639129226,0.384270481406
0.381957082078,0.361837540527,0.381509705605,0.0645493435567,0.319508068078,0.446349940993,0.451458968029,0.451541988032,0.361613142261
0.356721840937,0.355984054296,0.369948617386,0.0605117819184,0.450549125044,0.445865355894,0.452210062134,0.452504450682,0.368640182866
0.35174684016,0.353095156997,0.359008092141,0.0658003402203,0.353118535803,0.445109622471,0.453024274672,0.453375525128,0.354309792643
0.35475916897,0.35382053514,0.358623343097,0.0369903952594,0.430812271201,0.444198437986,0.453848397109,0.454256642474,0.357010085279
0.346852582218,0.341665720521,0.355179218587,0.0675603029857,0.410117943564,0.443048593627,0.454389630048,0.455105082273,0.355308272943
0.35257911245,0.354936986716,0.361608251005,0.0383939685403,0.427676796882,0.441892306411,0.454821472949,0.455979141269,0.357349191796
0.361988758113,0.364958495755,0.36861440699,0.0400188882266,0.480789213598,0.441082014326,0.455418887392,0.456916681844,0.370762738474
0.367740132294,0.371551300004,0.373827135978,0.0330125850551,0.418505929196,0.440216341087,0.45605647504,0.457844680575,0.370856934728
0.371131331325,0.368914708146,0.371344884079,0.0269123845612,0.43143847788,0.439229350221,0.45685467928,0.45879712211,0.373820976878
0.370224527189,0.361597850358,0.370656059177,0.0403353918146,0.367823737834,0.438101850238,0.457409633617,0.459672836768,0.36258022381
0.374187137045,0.373437283175,0.392170977511,0.126090243534,0.568561044491,0.438005892792,0.458405425995,0.460763133977,0.395234925459
0.351585354492,0.356059745928,0.364208409869,0.132499651652,0.289615621245,0.437172296757,0.459076249919,0.461650002571,0.364872332676
0.355417533617,0.356255282645,0.357258104552,0.0519689718302,0.383024768671,0.436233421695,0.45951281908,0.462472474614,0.357217317039
0.350355579019,0.343501242604,0.350903539691,0.0515521342148,0.351385824214,0.434705779165,0.45978122488,0.463241660472,0.342956004069
0.340107450079,0.325720016652,0.341247579804,0.0877093864423,0.353779212458,0.432920970682,0.459848535962,0.463858438257,0.329749689152
0.322406136455,0.324029633274,0.330691803604,0.0504589490715,0.434578884457,0.431108882868,0.459900524816,0.464490552704,0.333008879567
0.325064438993,0.311395375241,0.324771632825,0.0844215577368,0.310641663176,0.42868444947,0.459753782083,0.4649799752,0.311576091735
0.298475202633,0.296269664055,0.302462393884,0.085549626106,0.370913571968,0.426175162274,0.459492541902,0.465407441069,0.30276560204
0.293220707431,0.295506440096,0.3054907412,0.0589629570138,0.397226235835,0.423525777208,0.459147067581,0.465568519585,0.298978912598
0.301760814882,0.303075603325,0.309387876682,0.0561400380087,0.447531634582,0.421020191229,0.458778190653,0.465794735342,0.304260182615
0.301394366635,0.301814076121,0.312267288884,0.062054336551,0.46399461743,0.41881344415,0.458500408564,0.466119375868,0.312637369538
0.313524424707,0.31284814997,0.316890483046,0.0425796653533,0.429004439128,0.4164559068,0.45818550247,0.466457958812,0.314684568142
0.318977671501,0.319260997363,0.321668817952,0.0400029803144,0.46475537001,0.414332368535,0.458053624585,0.466890696659,0.323488778086
0.324729045682,0.32413680001,0.329754753512,0.0371533158901,0.460195296603,0.412520829049,0.458038607276,0.467375326449,0.331652453498
0.332461724791,0.326874314045,0.332063247778,0.0362921791904,0.389319103289,0.410496949444,0.457971906034,0.467819566792,0.32593788071
0.319741622931,0.321588515056,0.328805292161,0.0386116863161,0.449914492325,0.408647301144,0.458053090975,0.468315001956,0.332154833524
0.333089034502,0.337818062547,0.344133197637,0.0443384959863,0.495717900968,0.407032063175,0.458475710047,0.468926725614,0.347603019304
0.341380702463,0.340498807857,0.341812292111,0.0296714493617,0.398288522935,0.405498800281,0.458909230008,0.469475969804,0.343483503096
0.335293934971,0.332816170256,0.340174005858,0.0507743785851,0.421439629168,0.404014475683,0.459232216482,0.470000335489,0.344174275631
0.341362069501,0.340476478825,0.343351288289,0.0342645493532,0.421463430874,0.402849278133,0.459494676342,0.470533197337,0.344871327916
0.34421912363,0.3454439945,0.34528123914,0.0376665202313,0.418324604156,0.401441719492,0.459667642192,0.471074381065,0.344921565919
0.340417999441,0.345027690522,0.346714739612,0.0305868897129,0.40984185019,0.39998700462,0.459735029505,0.471621838883,0.343219753583
0.341840315518,0.347229055495,0.355675668967,0.0392284082024,0.499108253784,0.398661009808,0.460051841349,0.4722612731,0.359873651424
0.357653489022,0.358393571257,0.359243906072,0.0348132658828,0.4214923321,0.397421239614,0.460343573526,0.472933167012,0.360608382211
0.355299524859,0.358021420732,0.356057935759,0.0170002941609,0.410167492909,0.396233423523,0.460681501078,0.473596521192,0.358900290124
0.35723114189,0.356731509165,0.357009879363,0.0235342755514,0.41121180439,0.39500832111,0.460950897868,0.474265016639,0.3574245488
0.352554268501,0.346945211873,0.352188105049,0.0382034412955,0.381861592433,0.39363270259,0.461047023887,0.474870379068,0.349675336909
0.342821651502,0.346434293356,0.350773221467,0.0357566418436,0.410462592254,0.392214725712,0.461133621157,0.475430820764,0.348080280328
0.343871308344,0.34352331933,0.343947028744,0.0328307084633,0.415700984544,0.390798393819,0.461245221864,0.47600524845,0.347584180053
0.34833079718,0.342119870315,0.348073772526,0.0284048350764,0.41645196313,0.389204540651,0.461218465137,0.476586734485,0.347245073536
0.348461227912,0.351474094539,0.349972695229,0.0269671042955,0.450337865736,0.387499788094,0.461209698688,0.477188829159,0.353951846875
0.348492282848,0.351675938892,0.354211140347,0.0238981738801,0.42922464251,0.385913748605,0.461211375748,0.477828437656,0.356313032994
0.350976677743,0.354167455121,0.35708434692,0.0279880651953,0.428827704696,0.38455841823,0.461334410954,0.478472359589,0.35860514186
0.354479674544,0.356778816435,0.356960234325,0.0247063132349,0.410035974385,0.38369863952,0.461475436438,0.479096936415,0.356878210522
0.350051240645,0.346604599528,0.350804249615,0.047836998088,0.374487126347,0.382679434368,0.461441361632,0.479656593849,0.347565340802
0.344728424583,0.340978188195,0.345175743434,0.0610817864082,0.395872383462,0.381574964172,0.461083461823,0.480159784485,0.342943444569
0.337256606938,0.33624115354,0.340775951944,0.0403632500135,0.423891059448,0.380835269351,0.46066701738,0.480696567638,0.344136597129
0.334896431788,0.340322194048,0.345442585514,0.029185445228,0.437888536142,0.380196878175,0.460281827233,0.481278358664,0.348218434835
0.344765690507,0.34855365906,0.351474457628,0.0290224568629,0.44564042054,0.379537376362,0.459919963464,0.481915047966,0.353964406375
0.348560603708,0.354217916209,0.358344089758,0.0406516728466,0.45755570343,0.379058411627,0.459587600701,0.482601145718,0.362329033798
0.35929940064,0.359566791558,0.359088765328,0.0206795310456,0.409162192384,0.379031817707,0.459236714051,0.483250775329,0.3603948707
0.356659731064,0.360159709344,0.365977014347,0.0329786017294,0.458809129443,0.379043606764,0.458973796811,0.483951774042,0.369180241394
0.366945125928,0.371828835989,0.370562974731,0.0281200505492,0.431811220567,0.379434427731,0.458770872574,0.484687105963,0.372213360797
0.368541349648,0.370069005538,0.369017772924,0.0164247354487,0.403841888468,0.379697076967,0.458410228484,0.485427666292,0.369042086887
0.363081891867,0.367602719853,0.367950404607,0.0187042405617,0.431901619177,0.380063497326,0.457974574084,0.486173760018,0.372094045541
0.368367442005,0.369021937958,0.368242069205,0.0143831619975,0.403104015148,0.380312575438,0.457470084,0.486894321688,0.368759498122
0.363255799509,0.365678890865,0.364500074468,0.0128161649159,0.398018188286,0.380172203404,0.45694142901,0.487533712335,0.364332274149
0.361237228657,0.367098108971,0.370035496202,0.0180513097901,0.463989588706,0.38024828395,0.45650234426,0.488262029476,0.374342196154
0.368218378311,0.368094715463,0.368304125503,0.0213328295183,0.388220690698,0.380113669362,0.45587863047,0.488937975404,0.367654262067
0.365460699978,0.368044254374,0.367224345927,0.0155550738886,0.427129485297,0.380267886685,0.455337397531,0.489585470082,0.369644942917
0.366591099655,0.371772067265,0.371034602591,0.0166420274653,0.421857324391,0.379727509186,0.454983537911,0.490261198159,0.370480149709
0.367994782771,0.370132081898,0.37107183637,0.0160304340422,0.438590461171,0.379949170884,0.454643247229,0.490971695146,0.375026688939
0.373758578926,0.378319393458,0.378984014298,0.0313895716088,0.450686771328,0.380497636225,0.454426144214,0.491741665265,0.382342598058
0.378348498494,0.384488261489,0.383681676016,0.0244592471029,0.434363440242,0.3814387046,0.454099956081,0.492573374161,0.386066489996
0.382603024751,0.386405782841,0.385164821526,0.0184168047159,0.432059502826,0.382738516738,0.453830254371,0.493409047933,0.389294281659
0.384733393373,0.390726702746,0.391910341061,0.0326720163956,0.443596416206,0.384096862918,0.4535779331,0.494271560863,0.395234925459
0.392056147325,0.388102536931,0.392139949362,0.0297206051974,0.398286723112,0.385820944047,0.453188474074,0.495100219855,0.390556511473
0.387621502438,0.389490216857,0.391233927419,0.0157243034966,0.431765905152,0.387807126083,0.452897580426,0.495958332208,0.393752904385
0.388242601161,0.39295941667,0.392022042397,0.015597282108,0.412774203377,0.389848689274,0.452559576645,0.496804811355,0.392503234071
0.384186826496,0.382274281245,0.386083254729,0.0396682174623,0.389990561019,0.39163103028,0.45215738721,0.49763612812,0.385909496238
0.379304990528,0.38523325638,0.385295139751,0.0164355052214,0.43358866123,0.393308640589,0.451863139443,0.498471845462,0.389488953919
0.385242694326,0.384368416405,0.385155451025,0.0148728624953,0.392956303728,0.39481380166,0.451389141357,0.499227219611,0.383636226624
